Date,Iso3,CountryName,lat,lon,CumulativePositive,CumulativeDeceased
01/06/2020,ITA,Italy21,41.873987,12.564167,233197,6594
02/06/2020,ITA,Italy21,41.873987,12.564167,233515,6636
03/06/2020,ITA,Italy21,41.873987,12.564167,233836,6663
04/06/2020,ITA,Italy21,41.873987,12.564167,234013,6693
05/06/2020,ITA,Italy21,41.873987,12.564167,234531,6717
06/06/2020,ITA,Italy21,41.873987,12.564167,234801,6743
07/06/2020,ITA,Italy21,41.873987,12.564167,234998,6763
08/06/2020,ITA,Italy21,41.873987,12.564167,235278,6777
09/06/2020,ITA,Italy21,41.873987,12.564167,235561,6801
10/06/2020,ITA,Italy21,41.873987,12.564167,235763,6821
11/06/2020,ITA,Italy21,41.873987,12.564167,236142,6840
12/06/2020,ITA,Italy21,41.873987,12.564167,236305,6860
13/06/2020,ITA,Italy21,41.873987,12.564167,236651,6880
14/06/2020,ITA,Italy21,41.873987,12.564167,236989,6896
15/06/2020,ITA,Italy21,41.873987,12.564167,237290,6905
16/06/2020,ITA,Italy21,41.873987,12.564167,237500,6917
17/06/2020,ITA,Italy21,41.873987,12.564167,237828,6934
18/06/2020,ITA,Italy21,41.873987,12.564167,238159,6952
19/06/2020,ITA,Italy21,41.873987,12.564167,238011,6967
20/06/2020,ITA,Italy21,41.873987,12.564167,238275,6980
21/06/2020,ITA,Italy21,41.873987,12.564167,238499,6991
22/06/2020,ITA,Italy21,41.873987,12.564167,238720,6996
23/06/2020,ITA,Italy21,41.873987,12.564167,238833,7005
24/06/2020,ITA,Italy21,41.873987,12.564167,239410,7015
25/06/2020,ITA,Italy21,41.873987,12.564167,239706,7020
26/06/2020,ITA,Italy21,41.873987,12.564167,239961,7036
27/06/2020,ITA,Italy21,41.873987,12.564167,240136,7044
28/06/2020,ITA,Italy21,41.873987,12.564167,240310,7050
29/06/2020,ITA,Italy21,41.873987,12.564167,240436,7058
30/06/2020,ITA,Italy21,41.873987,12.564167,240578,7067
01/07/2020,ITA,Italy21,41.873987,12.564167,240760,7073
02/07/2020,ITA,Italy21,41.873987,12.564167,240961,7084
03/07/2020,ITA,Italy21,41.873987,12.564167,241184,7089
04/07/2020,ITA,Italy21,41.873987,12.564167,241419,7100
05/07/2020,ITA,Italy21,41.873987,12.564167,241611,7110
06/07/2020,ITA,Italy21,41.873987,12.564167,241819,7119
07/07/2020,ITA,Italy21,41.873987,12.564167,241956,7125
08/07/2020,ITA,Italy21,41.873987,12.564167,242149,7135
09/07/2020,ITA,Italy21,41.873987,12.564167,242363,7145
10/07/2020,ITA,Italy21,41.873987,12.564167,242639,7140
11/07/2020,ITA,Italy21,41.873987,12.564167,242827,7148
12/07/2020,ITA,Italy21,41.873987,12.564167,243061,7155
13/07/2020,ITA,Italy21,41.873987,12.564167,243230,7162
14/07/2020,ITA,Italy21,41.873987,12.564167,243344,7165
15/07/2020,ITA,Italy21,41.873987,12.564167,243506,7182
16/07/2020,ITA,Italy21,41.873987,12.564167,243736,7191
17/07/2020,ITA,Italy21,41.873987,12.564167,243967,7199
18/07/2020,ITA,Italy21,41.873987,12.564167,244216,7204
19/07/2020,ITA,Italy21,41.873987,12.564167,244434,7209
20/07/2020,ITA,Italy21,41.873987,12.564167,244624,7213
21/07/2020,ITA,Italy21,41.873987,12.564167,244752,7217
22/07/2020,ITA,Italy21,41.873987,12.564167,245032,7223
23/07/2020,ITA,Italy21,41.873987,12.564167,245338,7229
24/07/2020,ITA,Italy21,41.873987,12.564167,245590,7236
25/07/2020,ITA,Italy21,41.873987,12.564167,245864,7243
26/07/2020,ITA,Italy21,41.873987,12.564167,246118,7248
27/07/2020,ITA,Italy21,41.873987,12.564167,246286,7255
28/07/2020,ITA,Italy21,41.873987,12.564167,246488,7259
29/07/2020,ITA,Italy21,41.873987,12.564167,246776,7264
30/07/2020,ITA,Italy21,41.873987,12.564167,247158,7271
31/07/2020,ITA,Italy21,41.873987,12.564167,247537,7279
01/08/2020,ITA,Italy21,41.873987,12.564167,247832,7285
02/08/2020,ITA,Italy21,41.873987,12.564167,248070,7292
03/08/2020,ITA,Italy21,41.873987,12.564167,248229,7297
04/08/2020,ITA,Italy21,41.873987,12.564167,248419,7300
05/08/2020,ITA,Italy21,41.873987,12.564167,248803,7305
06/08/2020,ITA,Italy21,41.873987,12.564167,249204,7312
07/08/2020,ITA,Italy21,41.873987,12.564167,249756,7319
08/08/2020,ITA,Italy21,41.873987,12.564167,250103,7326
09/08/2020,ITA,Italy21,41.873987,12.564167,250566,7333
10/08/2020,ITA,Italy21,41.873987,12.564167,250825,7339
11/08/2020,ITA,Italy21,41.873987,12.564167,251237,7343
12/08/2020,ITA,Italy21,41.873987,12.564167,251713,7351
13/08/2020,ITA,Italy21,41.873987,12.564167,252235,7360
14/08/2020,ITA,Italy21,41.873987,12.564167,252809,7368
15/08/2020,ITA,Italy21,41.873987,12.564167,253438,7376
16/08/2020,ITA,Italy21,41.873987,12.564167,253915,7384
17/08/2020,ITA,Italy21,41.873987,12.564167,254235,7389
18/08/2020,ITA,Italy21,41.873987,12.564167,254636,7395
19/08/2020,ITA,Italy21,41.873987,12.564167,255278,7403
20/08/2020,ITA,Italy21,41.873987,12.564167,256118,7415
21/08/2020,ITA,Italy21,41.873987,12.564167,257065,7426
22/08/2020,ITA,Italy21,41.873987,12.564167,258136,7435
23/08/2020,ITA,Italy21,41.873987,12.564167,259345,7442
24/08/2020,ITA,Italy21,41.873987,12.564167,260298,7447
25/08/2020,ITA,Italy21,41.873987,12.564167,261174,7453
26/08/2020,ITA,Italy21,41.873987,12.564167,262540,7464
27/08/2020,ITA,Italy21,41.873987,12.564167,263949,7476
28/08/2020,ITA,Italy21,41.873987,12.564167,265409,7493
29/08/2020,ITA,Italy21,41.873987,12.564167,266853,7503
30/08/2020,ITA,Italy21,41.873987,12.564167,268218,7517
31/08/2020,ITA,Italy21,41.873987,12.564167,269214,7525
01/09/2020,ITA,Italy21,41.873987,12.564167,270189,7537
02/09/2020,ITA,Italy21,41.873987,12.564167,271515,7551
03/09/2020,ITA,Italy21,41.873987,12.564167,272912,7567
04/09/2020,ITA,Italy21,41.873987,12.564167,274644,7584
05/09/2020,ITA,Italy21,41.873987,12.564167,276338,7603
06/09/2020,ITA,Italy21,41.873987,12.564167,277634,7617
07/09/2020,ITA,Italy21,41.873987,12.564167,278784,7627
08/09/2020,ITA,Italy21,41.873987,12.564167,280153,7639
09/09/2020,ITA,Italy21,41.873987,12.564167,281583,7658
10/09/2020,ITA,Italy21,41.873987,12.564167,283180,7684
11/09/2020,ITA,Italy21,41.873987,12.564167,284796,7712
12/09/2020,ITA,Italy21,41.873987,12.564167,286297,7744
13/09/2020,ITA,Italy21,41.873987,12.564167,287753,7780
14/09/2020,ITA,Italy21,41.873987,12.564167,288761,7809
15/09/2020,ITA,Italy21,41.873987,12.564167,289990,7835
16/09/2020,ITA,Italy21,41.873987,12.564167,291442,7876
17/09/2020,ITA,Italy21,41.873987,12.564167,293025,7918
18/09/2020,ITA,Italy21,41.873987,12.564167,294932,7962
19/09/2020,ITA,Italy21,41.873987,12.564167,296569,8006
20/09/2020,ITA,Italy21,41.873987,12.564167,298156,8047
21/09/2020,ITA,Italy21,41.873987,12.564167,299506,8076
22/09/2020,ITA,Italy21,41.873987,12.564167,300897,8106
23/09/2020,ITA,Italy21,41.873987,12.564167,302537,8145
24/09/2020,ITA,Italy21,41.873987,12.564167,304323,8187
25/09/2020,ITA,Italy21,41.873987,12.564167,306235,8239
26/09/2020,ITA,Italy21,41.873987,12.564167,308104,8290
27/09/2020,ITA,Italy21,41.873987,12.564167,309870,8329
28/09/2020,ITA,Italy21,41.873987,12.564167,311364,8364
29/09/2020,ITA,Italy21,41.873987,12.564167,313011,8405
30/09/2020,ITA,Italy21,41.873987,12.564167,314861,8447
01/10/2020,ITA,Italy21,41.873987,12.564167,317409,8495
02/10/2020,ITA,Italy21,41.873987,12.564167,319908,8544
03/10/2020,ITA,Italy21,41.873987,12.564167,322751,8589
04/10/2020,ITA,Italy21,41.873987,12.564167,325329,8633
05/10/2020,ITA,Italy21,41.873987,12.564167,327586,8663
06/10/2020,ITA,Italy21,41.873987,12.564167,330263,8700
07/10/2020,ITA,Italy21,41.873987,12.564167,333940,8743
08/10/2020,ITA,Italy21,41.873987,12.564167,338398,8791
09/10/2020,ITA,Italy21,41.873987,12.564167,343770,8848
10/10/2020,ITA,Italy21,41.873987,12.564167,349494,8897
11/10/2020,ITA,Italy21,41.873987,12.564167,354950,8945
12/10/2020,ITA,Italy21,41.873987,12.564167,359569,8985
13/10/2020,ITA,Italy21,41.873987,12.564167,365467,9027
14/10/2020,ITA,Italy21,41.873987,12.564167,372799,9076
15/10/2020,ITA,Italy21,41.873987,12.564167,381602,9130
16/10/2020,ITA,Italy21,41.873987,12.564167,391611,9187
17/10/2020,ITA,Italy21,41.873987,12.564167,402536,9243
18/10/2020,ITA,Italy21,41.873987,12.564167,414241,9296
19/10/2020,ITA,Italy21,41.873987,12.564167,423578,9341
20/10/2020,ITA,Italy21,41.873987,12.564167,434449,9390
21/10/2020,ITA,Italy21,41.873987,12.564167,449648,9446
22/10/2020,ITA,Italy21,41.873987,12.564167,465726,9522
23/10/2020,ITA,Italy21,41.873987,12.564167,484869,9597
24/10/2020,ITA,Italy21,41.873987,12.564167,504509,9683
25/10/2020,ITA,Italy21,41.873987,12.564167,525782,9760
26/10/2020,ITA,Italy21,41.873987,12.564167,542789,9828
27/10/2020,ITA,Italy21,41.873987,12.564167,564778,9908
28/10/2020,ITA,Italy21,41.873987,12.564167,589766,10018
29/10/2020,ITA,Italy21,41.873987,12.564167,616595,10152
30/10/2020,ITA,Italy21,41.873987,12.564167,647674,10313
31/10/2020,ITA,Italy21,41.873987,12.564167,679430,10485
01/11/2020,ITA,Italy21,41.873987,12.564167,709335,10649
02/11/2020,ITA,Italy21,41.873987,12.564167,731588,10787
03/11/2020,ITA,Italy21,41.873987,12.564167,759829,10964
04/11/2020,ITA,Italy21,41.873987,12.564167,790377,11184
05/11/2020,ITA,Italy21,41.873987,12.564167,824879,11448
06/11/2020,ITA,Italy21,41.873987,12.564167,862681,11748
07/11/2020,ITA,Italy21,41.873987,12.564167,902490,12076
08/11/2020,ITA,Italy21,41.873987,12.564167,935104,12427
09/11/2020,ITA,Italy21,41.873987,12.564167,960373,12707
10/11/2020,ITA,Italy21,41.873987,12.564167,995463,13033
11/11/2020,ITA,Italy21,41.873987,12.564167,1028424,13489
12/11/2020,ITA,Italy21,41.873987,12.564167,1066401,13972
13/11/2020,ITA,Italy21,41.873987,12.564167,1107303,14546
14/11/2020,ITA,Italy21,41.873987,12.564167,1144552,15135
15/11/2020,ITA,Italy21,41.873987,12.564167,1178529,15773
16/11/2020,ITA,Italy21,41.873987,12.564167,1205881,16284
17/11/2020,ITA,Italy21,41.873987,12.564167,1238072,16943
18/11/2020,ITA,Italy21,41.873987,12.564167,1272352,17693
19/11/2020,ITA,Italy21,41.873987,12.564167,1308528,18498
20/11/2020,ITA,Italy21,41.873987,12.564167,1345767,19430
21/11/2020,ITA,Italy21,41.873987,12.564167,1380531,20383
22/11/2020,ITA,Italy21,41.873987,12.564167,1408868,21280
23/11/2020,ITA,Italy21,41.873987,12.564167,1431795,21948
24/11/2020,ITA,Italy21,41.873987,12.564167,1455022,22795
25/11/2020,ITA,Italy21,41.873987,12.564167,1480874,23711
26/11/2020,ITA,Italy21,41.873987,12.564167,1509875,24746
27/11/2020,ITA,Italy21,41.873987,12.564167,1538217,25880
28/11/2020,ITA,Italy21,41.873987,12.564167,1564532,27075
29/11/2020,ITA,Italy21,41.873987,12.564167,1585178,28053
30/11/2020,ITA,Italy21,41.873987,12.564167,1601554,28811
01/12/2020,ITA,Italy21,41.873987,12.564167,1620901,29864
02/12/2020,ITA,Italy21,41.873987,12.564167,1641610,30853
03/12/2020,ITA,Italy21,41.873987,12.564167,1664829,31992
04/12/2020,ITA,Italy21,41.873987,12.564167,1688939,33219
05/12/2020,ITA,Italy21,41.873987,12.564167,1709991,34337
06/12/2020,ITA,Italy21,41.873987,12.564167,1728878,35356
07/12/2020,ITA,Italy21,41.873987,12.564167,1742557,36176
08/12/2020,ITA,Italy21,41.873987,12.564167,1757394,37142
09/12/2020,ITA,Italy21,41.873987,12.564167,1770149,38171
10/12/2020,ITA,Italy21,41.873987,12.564167,1787147,39256
11/12/2020,ITA,Italy21,41.873987,12.564167,1805873,40373
12/12/2020,ITA,Italy21,41.873987,12.564167,1825775,41416
13/12/2020,ITA,Italy21,41.873987,12.564167,1843712,42266
14/12/2020,ITA,Italy21,41.873987,12.564167,1855737,42954
15/12/2020,ITA,Italy21,41.873987,12.564167,1870576,43651
16/12/2020,ITA,Italy21,41.873987,12.564167,1888144,44426
17/12/2020,ITA,Italy21,41.873987,12.564167,1906377,45296
18/12/2020,ITA,Italy21,41.873987,12.564167,1921778,46147
19/12/2020,ITA,Italy21,41.873987,12.564167,1938083,46936
20/12/2020,ITA,Italy21,41.873987,12.564167,1953185,47555
21/12/2020,ITA,Italy21,41.873987,12.564167,1964054,48047
22/12/2020,ITA,Italy21,41.873987,12.564167,1977370,48627
23/12/2020,ITA,Italy21,41.873987,12.564167,1991278,49248
24/12/2020,ITA,Italy21,41.873987,12.564167,2009317,49945
25/12/2020,ITA,Italy21,41.873987,12.564167,2028354,50668
26/12/2020,ITA,Italy21,41.873987,12.564167,2038759,51300
27/12/2020,ITA,Italy21,41.873987,12.564167,2047696,51866
28/12/2020,ITA,Italy21,41.873987,12.564167,2056277,52277
29/12/2020,ITA,Italy21,41.873987,12.564167,2067487,52722
30/12/2020,ITA,Italy21,41.873987,12.564167,2083689,53104
31/12/2020,ITA,Italy21,41.873987,12.564167,2107166,53614
01/01/2021,ITA,Italy21,41.873987,12.564167,2129376,54176
02/01/2021,ITA,Italy21,41.873987,12.564167,2141201,54773
03/01/2021,ITA,Italy21,41.873987,12.564167,2155446,55311
04/01/2021,ITA,Italy21,41.873987,12.564167,2166244,55672
05/01/2021,ITA,Italy21,41.873987,12.564167,2181619,56117
06/01/2021,ITA,Italy21,41.873987,12.564167,2201945,56644
07/01/2021,ITA,Italy21,41.873987,12.564167,2220361,57191
08/01/2021,ITA,Italy21,41.873987,12.564167,2237890,57653
09/01/2021,ITA,Italy21,41.873987,12.564167,2257866,58142
10/01/2021,ITA,Italy21,41.873987,12.564167,2276491,58596
11/01/2021,ITA,Italy21,41.873987,12.564167,2289021,58922
12/01/2021,ITA,Italy21,41.873987,12.564167,2303263,59321
13/01/2021,ITA,Italy21,41.873987,12.564167,2319036,59738
14/01/2021,ITA,Italy21,41.873987,12.564167,2336279,60280
15/01/2021,ITA,Italy21,41.873987,12.564167,2352423,60851
16/01/2021,ITA,Italy21,41.873987,12.564167,2368733,61163
17/01/2021,ITA,Italy21,41.873987,12.564167,2381277,61431
18/01/2021,ITA,Italy21,41.873987,12.564167,2390102,61688
19/01/2021,ITA,Italy21,41.873987,12.564167,2400598,62025
20/01/2021,ITA,Italy21,41.873987,12.564167,2414166,62511
21/01/2021,ITA,Italy21,41.873987,12.564167,2428221,63215
22/01/2021,ITA,Italy21,41.873987,12.564167,2441854,63881
23/01/2021,ITA,Italy21,41.873987,12.564167,2455185,64236
24/01/2021,ITA,Italy21,41.873987,12.564167,2466813,64663
25/01/2021,ITA,Italy21,41.873987,12.564167,2475372,64987
26/01/2021,ITA,Italy21,41.873987,12.564167,2485956,65449
27/01/2021,ITA,Italy21,41.873987,12.564167,2501147,66058
28/01/2021,ITA,Italy21,41.873987,12.564167,2515507,66611
29/01/2021,ITA,Italy21,41.873987,12.564167,2529070,67137
30/01/2021,ITA,Italy21,41.873987,12.564167,2541783,67736
31/01/2021,ITA,Italy21,41.873987,12.564167,2553032,68295
01/02/2021,ITA,Italy21,41.873987,12.564167,2560957,68671
02/02/2021,ITA,Italy21,41.873987,12.564167,2570608,69098
03/02/2021,ITA,Italy21,41.873987,12.564167,2583790,69571
04/02/2021,ITA,Italy21,41.873987,12.564167,2597446,70088
05/02/2021,ITA,Italy21,41.873987,12.564167,2611659,70573
06/02/2021,ITA,Italy21,41.873987,12.564167,2625098,71062
07/02/2021,ITA,Italy21,41.873987,12.564167,2636738,71438
08/02/2021,ITA,Italy21,41.873987,12.564167,2644707,71703
09/02/2021,ITA,Italy21,41.873987,12.564167,2655319,72018
10/02/2021,ITA,Italy21,41.873987,12.564167,2668266,72425
11/02/2021,ITA,Italy21,41.873987,12.564167,2683403,72847
12/02/2021,ITA,Italy21,41.873987,12.564167,2697296,73256
13/02/2021,ITA,Italy21,41.873987,12.564167,2710819,73656
14/02/2021,ITA,Italy21,41.873987,12.564167,2721879,74004
15/02/2021,ITA,Italy21,41.873987,12.564167,2729223,74261
16/02/2021,ITA,Italy21,41.873987,12.564167,2739591,74579
17/02/2021,ITA,Italy21,41.873987,12.564167,2751657,75034
18/02/2021,ITA,Italy21,41.873987,12.564167,2765412,75465
19/02/2021,ITA,Italy21,41.873987,12.564167,2780882,75872
20/02/2021,ITA,Italy21,41.873987,12.564167,2795796,76253
21/02/2021,ITA,Italy21,41.873987,12.564167,2809246,76591
22/02/2021,ITA,Italy21,41.873987,12.564167,2818863,76829
23/02/2021,ITA,Italy21,41.873987,12.564167,2832162,77118
24/02/2021,ITA,Italy21,41.873987,12.564167,2848564,77514
25/02/2021,ITA,Italy21,41.873987,12.564167,2868435,77923
26/02/2021,ITA,Italy21,41.873987,12.564167,2888923,78350
27/02/2021,ITA,Italy21,41.873987,12.564167,2907825,78753
28/02/2021,ITA,Italy21,41.873987,12.564167,2925265,79102
01/03/2021,ITA,Italy21,41.873987,12.564167,2938371,79341
02/03/2021,ITA,Italy21,41.873987,12.564167,2955434,79660
03/03/2021,ITA,Italy21,41.873987,12.564167,2976274,80048
04/03/2021,ITA,Italy21,41.873987,12.564167,2999119,80502
05/03/2021,ITA,Italy21,41.873987,12.564167,3023129,80919
06/03/2021,ITA,Italy21,41.873987,12.564167,3046762,81325
07/03/2021,ITA,Italy21,41.873987,12.564167,3067486,81656
08/03/2021,ITA,Italy21,41.873987,12.564167,3081368,81877
20/02/2020,ITA,ItalyVAR,41.873987,12.564167,3,0
21/02/2020,ITA,ItalyVAR,41.873987,12.564167,22,0
22/02/2020,ITA,ItalyVAR,41.873987,12.564167,78,0
23/02/2020,ITA,ItalyVAR,41.873987,12.564167,155,0
24/02/2020,ITA,ItalyVAR,41.873987,12.564167,229,0
25/02/2020,ITA,ItalyVAR,41.873987,12.564167,322,0
26/02/2020,ITA,ItalyVAR,41.873987,12.564167,400,0
27/02/2020,ITA,ItalyVAR,41.873987,12.564167,650,0
28/02/2020,ITA,ItalyVAR,41.873987,12.564167,888,0
29/02/2020,ITA,ItalyVAR,41.873987,12.564167,1128,0
01/03/2020,ITA,ItalyVAR,41.873987,12.564167,1694,0
02/03/2020,ITA,ItalyVAR,41.873987,12.564167,2036,0
03/03/2020,ITA,ItalyVAR,41.873987,12.564167,2502,0
04/03/2020,ITA,ItalyVAR,41.873987,12.564167,3089,0
05/03/2020,ITA,ItalyVAR,41.873987,12.564167,3858,0
06/03/2020,ITA,ItalyVAR,41.873987,12.564167,4636,1
07/03/2020,ITA,ItalyVAR,41.873987,12.564167,5883,2
08/03/2020,ITA,ItalyVAR,41.873987,12.564167,7375,5
09/03/2020,ITA,ItalyVAR,41.873987,12.564167,9172,7
10/03/2020,ITA,ItalyVAR,41.873987,12.564167,10149,10
11/03/2020,ITA,ItalyVAR,41.873987,12.564167,12462,12
12/03/2020,ITA,ItalyVAR,41.873987,12.564167,15113,20
13/03/2020,ITA,ItalyVAR,41.873987,12.564167,17660,27
14/03/2020,ITA,ItalyVAR,41.873987,12.564167,21157,34
15/03/2020,ITA,ItalyVAR,41.873987,12.564167,24747,51
16/03/2020,ITA,ItalyVAR,41.873987,12.564167,27980,61
17/03/2020,ITA,ItalyVAR,41.873987,12.564167,31506,75
18/03/2020,ITA,ItalyVAR,41.873987,12.564167,35713,93
19/03/2020,ITA,ItalyVAR,41.873987,12.564167,41035,116
20/03/2020,ITA,ItalyVAR,41.873987,12.564167,47021,139
21/03/2020,ITA,ItalyVAR,41.873987,12.564167,53578,176
22/03/2020,ITA,ItalyVAR,41.873987,12.564167,59138,221
23/03/2020,ITA,ItalyVAR,41.873987,12.564167,63927,275
24/03/2020,ITA,ItalyVAR,41.873987,12.564167,69176,304
25/03/2020,ITA,ItalyVAR,41.873987,12.564167,74386,374
26/03/2020,ITA,ItalyVAR,41.873987,12.564167,80539,453
27/03/2020,ITA,ItalyVAR,41.873987,12.564167,86498,530
28/03/2020,ITA,ItalyVAR,41.873987,12.564167,92472,635
29/03/2020,ITA,ItalyVAR,41.873987,12.564167,97689,742
30/03/2020,ITA,ItalyVAR,41.873987,12.564167,101739,839
31/03/2020,ITA,ItalyVAR,41.873987,12.564167,105792,945
01/04/2020,ITA,ItalyVAR,41.873987,12.564167,110574,1071
02/04/2020,ITA,ItalyVAR,41.873987,12.564167,115242,1231
03/04/2020,ITA,ItalyVAR,41.873987,12.564167,119827,1411
04/04/2020,ITA,ItalyVAR,41.873987,12.564167,124632,1607
05/04/2020,ITA,ItalyVAR,41.873987,12.564167,128948,1774
06/04/2020,ITA,ItalyVAR,41.873987,12.564167,132547,1918
07/04/2020,ITA,ItalyVAR,41.873987,12.564167,135586,2075
08/04/2020,ITA,ItalyVAR,41.873987,12.564167,139422,2232
09/04/2020,ITA,ItalyVAR,41.873987,12.564167,143626,2416
10/04/2020,ITA,ItalyVAR,41.873987,12.564167,147577,2595
11/04/2020,ITA,ItalyVAR,41.873987,12.564167,152271,2774
12/04/2020,ITA,ItalyVAR,41.873987,12.564167,156363,2931
13/04/2020,ITA,ItalyVAR,41.873987,12.564167,159516,3052
14/04/2020,ITA,ItalyVAR,41.873987,12.564167,162488,3174
15/04/2020,ITA,ItalyVAR,41.873987,12.564167,165155,3317
16/04/2020,ITA,ItalyVAR,41.873987,12.564167,168941,3457
17/04/2020,ITA,ItalyVAR,41.873987,12.564167,172434,3595
18/04/2020,ITA,ItalyVAR,41.873987,12.564167,175925,3739
19/04/2020,ITA,ItalyVAR,41.873987,12.564167,178972,3868
20/04/2020,ITA,ItalyVAR,41.873987,12.564167,181228,3976
21/04/2020,ITA,ItalyVAR,41.873987,12.564167,183957,4068
22/04/2020,ITA,ItalyVAR,41.873987,12.564167,187327,4183
23/04/2020,ITA,ItalyVAR,41.873987,12.564167,189973,4309
24/04/2020,ITA,ItalyVAR,41.873987,12.564167,192994,4427
25/04/2020,ITA,ItalyVAR,41.873987,12.564167,195351,4568
26/04/2020,ITA,ItalyVAR,41.873987,12.564167,197675,4691
27/04/2020,ITA,ItalyVAR,41.873987,12.564167,199414,4785
28/04/2020,ITA,ItalyVAR,41.873987,12.564167,201505,4875
29/04/2020,ITA,ItalyVAR,41.873987,12.564167,203591,4955
30/04/2020,ITA,ItalyVAR,41.873987,12.564167,205463,5068
01/05/2020,ITA,ItalyVAR,41.873987,12.564167,207428,5173
02/05/2020,ITA,ItalyVAR,41.873987,12.564167,209328,5278
03/05/2020,ITA,ItalyVAR,41.873987,12.564167,210717,5369
04/05/2020,ITA,ItalyVAR,41.873987,12.564167,211938,5437
05/05/2020,ITA,ItalyVAR,41.873987,12.564167,213013,5519
06/05/2020,ITA,ItalyVAR,41.873987,12.564167,214457,5620
07/05/2020,ITA,ItalyVAR,41.873987,12.564167,215858,5699
08/05/2020,ITA,ItalyVAR,41.873987,12.564167,217185,5790
09/05/2020,ITA,ItalyVAR,41.873987,12.564167,218268,5861
10/05/2020,ITA,ItalyVAR,41.873987,12.564167,219070,5930
11/05/2020,ITA,ItalyVAR,41.873987,12.564167,219814,5982
12/05/2020,ITA,ItalyVAR,41.873987,12.564167,221216,6045
13/05/2020,ITA,ItalyVAR,41.873987,12.564167,222104,6108
14/05/2020,ITA,ItalyVAR,41.873987,12.564167,223096,6164
15/05/2020,ITA,ItalyVAR,41.873987,12.564167,223885,6223
16/05/2020,ITA,ItalyVAR,41.873987,12.564167,224760,6280
17/05/2020,ITA,ItalyVAR,41.873987,12.564167,225435,6322
18/05/2020,ITA,ItalyVAR,41.873987,12.564167,225886,6358
19/05/2020,ITA,ItalyVAR,41.873987,12.564167,226699,6390
20/05/2020,ITA,ItalyVAR,41.873987,12.564167,227364,6434
21/05/2020,ITA,ItalyVAR,41.873987,12.564167,228006,6476
22/05/2020,ITA,ItalyVAR,41.873987,12.564167,228658,6516
23/05/2020,ITA,ItalyVAR,41.873987,12.564167,229327,6548
24/05/2020,ITA,ItalyVAR,41.873987,12.564167,229858,6572
25/05/2020,ITA,ItalyVAR,41.873987,12.564167,230158,6594
26/05/2020,ITA,ItalyVAR,41.873987,12.564167,230555,6636
27/05/2020,ITA,ItalyVAR,41.873987,12.564167,231139,6663
28/05/2020,ITA,ItalyVAR,41.873987,12.564167,231732,6693
29/05/2020,ITA,ItalyVAR,41.873987,12.564167,232248,6717
30/05/2020,ITA,ItalyVAR,41.873987,12.564167,232664,6743
31/05/2020,ITA,ItalyVAR,41.873987,12.564167,233019,6763
01/06/2020,ITA,ItalyVAR,41.873987,12.564167,233197,6777
02/06/2020,ITA,ItalyVAR,41.873987,12.564167,233515,6801
03/06/2020,ITA,ItalyVAR,41.873987,12.564167,233836,6821
04/06/2020,ITA,ItalyVAR,41.873987,12.564167,234013,6840
05/06/2020,ITA,ItalyVAR,41.873987,12.564167,234531,6860
06/06/2020,ITA,ItalyVAR,41.873987,12.564167,234801,6880
07/06/2020,ITA,ItalyVAR,41.873987,12.564167,234998,6896
08/06/2020,ITA,ItalyVAR,41.873987,12.564167,235278,6905
09/06/2020,ITA,ItalyVAR,41.873987,12.564167,235561,6917
10/06/2020,ITA,ItalyVAR,41.873987,12.564167,235763,6934
11/06/2020,ITA,ItalyVAR,41.873987,12.564167,236142,6952
12/06/2020,ITA,ItalyVAR,41.873987,12.564167,236305,6967
13/06/2020,ITA,ItalyVAR,41.873987,12.564167,236651,6980
14/06/2020,ITA,ItalyVAR,41.873987,12.564167,236989,6991
15/06/2020,ITA,ItalyVAR,41.873987,12.564167,237290,6996
16/06/2020,ITA,ItalyVAR,41.873987,12.564167,237500,7005
17/06/2020,ITA,ItalyVAR,41.873987,12.564167,237828,7015
18/06/2020,ITA,ItalyVAR,41.873987,12.564167,238159,7020
19/06/2020,ITA,ItalyVAR,41.873987,12.564167,238011,7036
20/06/2020,ITA,ItalyVAR,41.873987,12.564167,238275,7044
21/06/2020,ITA,ItalyVAR,41.873987,12.564167,238499,7050
22/06/2020,ITA,ItalyVAR,41.873987,12.564167,238720,7058
23/06/2020,ITA,ItalyVAR,41.873987,12.564167,238833,7067
24/06/2020,ITA,ItalyVAR,41.873987,12.564167,239410,7073
25/06/2020,ITA,ItalyVAR,41.873987,12.564167,239706,7084
26/06/2020,ITA,ItalyVAR,41.873987,12.564167,239961,7089
27/06/2020,ITA,ItalyVAR,41.873987,12.564167,240136,7100
28/06/2020,ITA,ItalyVAR,41.873987,12.564167,240310,7110
29/06/2020,ITA,ItalyVAR,41.873987,12.564167,240436,7119
30/06/2020,ITA,ItalyVAR,41.873987,12.564167,240578,7125
01/07/2020,ITA,ItalyVAR,41.873987,12.564167,240760,7135
02/07/2020,ITA,ItalyVAR,41.873987,12.564167,240961,7145
03/07/2020,ITA,ItalyVAR,41.873987,12.564167,241184,7140
04/07/2020,ITA,ItalyVAR,41.873987,12.564167,241419,7148
05/07/2020,ITA,ItalyVAR,41.873987,12.564167,241611,7155
06/07/2020,ITA,ItalyVAR,41.873987,12.564167,241819,7162
07/07/2020,ITA,ItalyVAR,41.873987,12.564167,241956,7165
08/07/2020,ITA,ItalyVAR,41.873987,12.564167,242149,7182
